,wl,C,H,I,K
0,499.9,0.9425,0.9425,0.9425,0.9425
1,508.2,1.5619999999999998,1.5619999999999998,1.5619999999999998,1.5619999999999998
2,516.5,1.531,1.531,1.531,1.531
3,524.7,1.4880000000000002,1.4880000000000002,1.4880000000000002,1.4880000000000002
4,532.9,1.383,1.383,1.383,1.383
5,541.1,1.357,1.357,1.357,1.357
6,549.3,1.2819999999999998,1.2819999999999998,1.2819999999999998,1.2819999999999998
7,557.4,1.235,1.235,1.235,1.235
8,565.6,1.185,1.185,1.185,1.185
9,573.7,1.153,1.153,1.153,1.153
10,581.8,1.122,1.122,1.122,1.122
11,589.9,1.0959999999999999,1.0959999999999999,1.0959999999999999,1.0959999999999999
12,597.9,1.068,1.068,1.068,1.068
13,605.9,1.042,1.042,1.042,1.042
14,614.0,1.0090000000000001,1.0090000000000001,1.0090000000000001,1.0090000000000001
15,621.9,0.983,0.983,0.983,0.983
16,629.9,0.9698,0.9698,0.9698,0.9698
17,637.9,0.9390000000000001,0.9390000000000001,0.9390000000000001,0.9390000000000001
18,645.8,0.9159,0.9159,0.9159,0.9159
19,653.7,0.8929,0.8929,0.8929,0.8929
20,661.6,0.8723,0.8723,0.8723,0.8723
21,669.4,0.8619,0.8619,0.8619,0.8619
22,677.3,0.8279,0.8279,0.8279,0.8279
23,685.1,0.8232,0.8232,0.8232,0.8232
24,692.9,0.7999,0.7999,0.7999,0.7999
25,700.7,0.7802,0.7802,0.7802,0.7802
26,708.4,0.7584,0.7584,0.7584,0.7584
27,716.2,0.7298,0.7298,0.7298,0.7298
28,723.9,0.7041,0.7041,0.7041,0.7041
29,731.5,0.6881,0.6881,0.6881,0.6881
30,739.2,0.6599,0.6599,0.6599,0.6599
31,746.9,0.6434,0.6434,0.6434,0.6434
32,754.5,0.6242,0.6242,0.6242,0.6242
33,762.1,0.6178,0.6178,0.6178,0.6178
34,769.6,0.5963,0.5963,0.5963,0.5963
35,777.2,0.5816,0.5816,0.5816,0.5816
36,784.7,0.5674,0.5674,0.5674,0.5674
37,792.2,0.5579,0.5579,0.5579,0.5579
38,799.7,0.5451,0.5451,0.5451,0.5451
39,807.2,0.5355,0.5355,0.5355,0.5355
40,814.6,0.529,0.529,0.529,0.529
41,822.0,0.5014,0.5014,0.5014,0.5014
42,829.4,0.5105,0.5105,0.5105,0.5105
43,836.8,0.5002,0.5002,0.5002,0.5002
44,844.1,0.48100000000000004,0.48100000000000004,0.48100000000000004,0.48100000000000004
45,851.4,0.4629,0.4629,0.4629,0.4629
46,858.7,0.4553,0.4553,0.4553,0.4553
47,866.0,0.4618,0.4618,0.4618,0.4618
48,873.2,0.4344,0.4344,0.4344,0.4344
49,880.5,0.4351,0.4351,0.4351,0.4351
50,887.6,0.4293,0.4293,0.4293,0.4293
51,894.8,0.4093,0.4093,0.4093,0.4093
52,902.0,0.3928,0.3928,0.3928,0.3928
53,909.1,0.3762,0.3762,0.3762,0.3762
54,916.2,0.4037,0.4037,0.4037,0.4037
55,923.3,0.3931,0.3931,0.3931,0.3931
56,930.3,0.3861,0.3861,0.3861,0.3861
57,937.3,0.3928,0.3928,0.3928,0.3928
58,944.3,0.3875,0.3875,0.3875,0.3875
59,951.3,0.3945,0.3945,0.3945,0.3945
60,958.2,0.3445,0.3445,0.3445,0.3445
61,965.2,0.3509,0.3509,0.3509,0.3509
62,972.1,0.3686,0.3686,0.3686,0.3686
63,978.9,0.3252,0.3252,0.3252,0.3252
64,985.8,0.2873,0.2873,0.2873,0.2873
65,992.6,0.2502,0.2502,0.2502,0.2502
66,999.4,0.371,0.371,0.371,0.371
