normal,white
2.4527036666870118e-08,2.435439682006836e-08
3.419967651367187e-08,3.070491027832031e-08
4.087358093261719e-08,3.952540969848633e-08
4.64001579284668e-08,4.679242706298828e-08
6.045415115356445e-08,6.023830032348633e-08
6.582469177246093e-08,6.572775268554688e-08
6.980184173583985e-08,7.760397338867187e-08
7.122518157958985e-08,7.399470520019531e-08
7.871652221679688e-08,7.781103515625e-08
7.930002593994141e-08,6.893482208251953e-08
5.452280807495117e-08,4.933598327636719e-08
4.569463348388672e-08,4.506684112548828e-08
4.799990081787109e-08,4.7933277130126954e-08
4.7976699829101564e-08,5.3201499938964846e-08
5.2161598205566405e-08,5.1574779510498045e-08
5.302381134033203e-08,4.9614402770996096e-08
5.136997604370117e-08,5.006329345703125e-08
4.5647701263427736e-08,4.5182754516601566e-08
3.918537139892578e-08,3.925858688354492e-08
3.8264739990234374e-08,3.503826522827148e-08
3.295725631713867e-08,2.7453075408935548e-08
3.4243709564208986e-08,3.511595916748047e-08
3.243416595458985e-08,2.8355525970458985e-08
3.020857620239258e-08,2.9583845138549804e-08
2.421584129333496e-08,2.5691661834716798e-08
2.7067127227783204e-08,2.7928865432739258e-08
2.5308759689331054e-08,2.573380661010742e-08
2.266022491455078e-08,2.52700138092041e-08
2.1260406494140625e-08,2.120969009399414e-08
2.0122211456298827e-08,2.0955305099487305e-08
1.7253280639648437e-08,1.7324064254760744e-08
1.8221525192260743e-08,1.7916496276855467e-08
1.8909372329711913e-08,1.874188995361328e-08
2.025357246398926e-08,2.2401329040527342e-08
2.3978086471557617e-08,2.4725812911987304e-08
2.586237144470215e-08,2.869826126098633e-08
