wavelength,normal,white
650,2.452703666687012e-08,2.435439682006836e-08
660,3.4199676513671866e-08,3.070491027832031e-08
670,4.087358093261719e-08,3.952540969848634e-08
680,4.64001579284668e-08,4.679242706298828e-08
690,6.045415115356445e-08,6.023830032348633e-08
700,6.582469177246092e-08,6.572775268554688e-08
710,6.980184173583986e-08,7.760397338867187e-08
720,7.122518157958985e-08,7.399470520019531e-08
730,7.871652221679688e-08,7.781103515625e-08
740,7.930002593994142e-08,6.893482208251952e-08
750,5.452280807495117e-08,4.933598327636719e-08
760,4.569463348388672e-08,4.506684112548828e-08
770,4.799990081787108e-08,4.793327713012696e-08
780,4.797669982910157e-08,5.320149993896485e-08
790,5.2161598205566405e-08,5.1574779510498045e-08
800,5.302381134033203e-08,4.9614402770996096e-08
810,5.136997604370117e-08,5.006329345703125e-08
820,4.5647701263427736e-08,4.5182754516601566e-08
830,3.918537139892578e-08,3.925858688354491e-08
840,3.826473999023437e-08,3.5038265228271476e-08
850,3.295725631713867e-08,2.7453075408935548e-08
860,3.4243709564208986e-08,3.511595916748047e-08
870,3.243416595458985e-08,2.8355525970458985e-08
880,3.020857620239259e-08,2.9583845138549804e-08
890,2.421584129333496e-08,2.56916618347168e-08
900,2.7067127227783204e-08,2.7928865432739258e-08
910,2.530875968933105e-08,2.5733806610107414e-08
920,2.266022491455078e-08,2.52700138092041e-08
930,2.1260406494140625e-08,2.120969009399414e-08
940,2.0122211456298827e-08,2.0955305099487305e-08
950,1.7253280639648434e-08,1.7324064254760744e-08
960,1.8221525192260746e-08,1.7916496276855467e-08
970,1.8909372329711916e-08,1.874188995361328e-08
980,2.025357246398926e-08,2.2401329040527342e-08
990,2.3978086471557617e-08,2.4725812911987304e-08
1000,2.586237144470215e-08,2.8698261260986333e-08
